,age,sample_id
69,49.44806748226132,ca752ee4
70,56.13007238258227,23a1d034
71,49.93859117850436,e179a396
72,68.46930803255607,688c00a8
73,48.29429088858926,61f3a865
74,46.01028583951309,bec4d796
75,38.08043691959038,9c490ca8
76,55.10808220563601,49fd1dcd
77,44.610464557634934,e017ddb8
78,46.29480466773107,c0496cc7
79,49.91403765266843,b8202e03
80,57.229181212003795,21c3e1e0
81,43.47767933513745,2566b510
82,47.37949268441341,f8960c9b
83,42.14204504199513,5221ed41
84,50.267478110130824,4ac4d4f9
85,64.30247998577083,3896b38e
86,41.22566638082181,5a9d8bd8
87,38.6554033817944,6e59e591
88,63.368462359752655,8ba82d9f
89,43.661451733947295,3cde574b
90,50.22051171136643,e04bf1ba
91,54.293187146237926,748e7d0e
92,44.74012879322841,6703c5e9
93,48.607551783047256,a868169e
94,68.19941746163335,a7b20df8
95,57.4974262423637,e286fcbf
96,52.52732226181537,c8236ae9
97,37.2238073279844,e190547f
98,53.45678203657085,92292afa
99,51.69077579015764,159761d7
100,34.07811784281288,db9a776a
101,52.53029187564026,26c22376
102,51.53300100514162,9fb5e736
103,66.06065744141696,3db7101d
104,51.85360091381827,72bf1ace
105,48.260196688792746,00a44cd7
106,68.15471747540003,333f8a0a
107,35.00163987582077,a8d58b49
108,45.22281898487923,e0ac8a57
109,48.45628332326598,9131637c
110,48.52766630028104,aab7bd0f
111,40.36416157638481,2c00bf2f
112,44.13651411876624,fb2ec694
113,77.85443127810994,dd513c2f
114,60.279609615291896,b06a7dc6
115,70.39311830105173,cba6ed5a
116,58.76756443853851,e5d0cfae
117,47.684603327728055,d95aa75e
118,49.93038459745674,981ebe56
119,40.474544344974035,3fbafef4
120,56.134086457746406,23010656
121,51.51290671029994,6a123550
122,47.3866411982314,f126d6f9
123,64.44362936183056,fefe9b5b
124,54.71773579188636,9f3880cb
125,45.60464518145022,27da37d3
126,57.05481467434436,16f79806
127,56.163297037502105,69cb42d6
128,41.09135386353828,eaf380cd
129,67.90654167116011,1571dffe
130,45.34868025131364,416b4637
131,45.27129286467138,78f094b6
132,84.62256566699556,64c9cafe
133,49.09779161298279,2c5d38d9
134,41.64071267729261,aab8d5a8
135,60.55072740728843,51397de8
136,51.63366427513604,d0d68402
137,49.24262605602122,7c9a8cc0
138,55.53967824480212,d8a2f4bf
139,39.05857954844044,2308fef4
140,42.306192717897076,bc8c9862
141,37.133896228655786,773a933f
142,57.672953378340814,7409389a
143,52.56706850533354,72780f42
144,58.43116148623987,788caa99
145,45.92654782147646,455a793a
146,45.2910568842599,83013d68
147,68.98474613949602,e7f9789c
148,53.77792963476491,535f43b0
149,46.253128534992676,08b659c8
150,57.21946265409254,cfb7b673
151,50.53753757612816,5a491b4e
152,90.04450838229542,c093221f
153,36.29147424256492,23caa722
154,60.3442082245854,dd188776
155,85.46655021815133,ff9a9e80
156,58.14940726701164,953d0e1c
157,74.04403171423206,8a415231
158,91.39855215813151,c03ec529
159,56.78406432500012,b31f5ea7
160,55.02717033972254,e5b1babb
161,50.256321182811845,7955ce14
162,39.84713885881379,1ff526c6
163,66.23661813558023,21b7941c
164,59.92491615114665,7c389797
165,53.68197084331551,4bef5830
166,53.602401080661735,aca25331
167,37.60128740428776,551f3123
168,73.79781505411978,d0576777
169,48.188494274175966,22778102
170,48.28030222465121,4b46d732
171,44.21966087023002,b48db0ec
172,52.529803259751546,5f8ba987
173,54.023901681509436,18954ef2
174,61.99283441491942,4531c3b2
175,40.995515563638996,20967e5c
176,56.028955284870825,ae197b0b
177,47.17969528932868,aa84aa20
178,40.050428757905756,8c9c2a53
179,50.0697241921377,b2d823b8
180,60.116683279445866,9f62943a
181,64.94488872612385,0343f18d
182,39.71160785515242,e35e34e8
183,53.516695142316976,bd216ba9
184,46.05249103000145,baa352e8
185,68.37230806746439,90054f9b
186,80.37662398763482,5bc7b9cf
187,52.56413412709777,5f0d3d98
188,60.32892886057209,69ec683b
189,48.18901987367776,de56febe
190,47.06231209841036,7fbb4555
191,66.59020282814703,6bee3a20
192,70.25635627335691,c089505a
193,60.30151119973577,852eb859
194,45.212905086849304,aa1f5d3c
195,55.32640819614515,76d1779b
196,48.67517929014757,d55f7636
197,64.28541161349311,9bd08dfb
198,58.12298973500332,259aaac5
199,44.379017132848844,233ef88b
200,47.81994672269515,1f603583
201,39.51972671203808,d66c0341
202,50.001240099280395,e8131c33
203,48.18265203321701,fcc1f427
204,46.35195774723846,35c9ccba
205,52.079170579122035,d8362ff3
206,54.14798320710021,fd822635
207,58.23167401554404,0eb81035
208,62.400426120388886,2a52f9fd
209,72.8089529151771,addfeedf
210,59.17701043672705,87d45bcd
211,57.69592141598183,1f22ddf5
212,83.36499943701992,9263c246
213,49.92473575296281,fd9a349f
214,49.08982942975938,d74650c4
215,43.31084322336777,bd70dc07
216,49.42335086215071,ba732af0
217,48.32732661910718,a5b704d9
218,36.25232108454273,de768acd
219,62.27269172793666,11709f08
220,50.83740860078581,a64a25e8
221,39.92159937892257,ed7b56c0
222,56.525294589901904,92565158
223,41.79360962107688,482f2c3f
224,49.51758119869721,5ede6978
225,59.26701859939098,c3dd3329
226,45.00589546086788,ee425ea5
227,52.627480813559956,6aa6c4db
228,53.599437272318085,c3e52f54
229,49.058201609201376,46045357
230,34.33571212555657,1621b9c3
231,54.37882364490641,53eb2367
232,49.69928922511899,f9d35300
233,58.75288960046038,bee362ef
234,48.08229611295991,979564f9
235,71.19047695682936,057670c0
236,43.30217616946713,93e4716e
237,48.99830701855281,a71f4f8f
238,44.1473991751174,a1baf23b
239,49.1651561734214,24342c90
240,50.83987140938693,23a23109
241,59.87993951286307,f43ab5e6
242,41.54755446936974,c911c6af
243,61.71981508461972,bbb696f1
244,49.87117210631323,70572d71
245,49.719807207838215,7bc9cc3e
246,48.76691462219337,1935e5d1
247,43.16942282388486,bffe0956
248,44.530328070467434,a6c12258
249,59.14526197693721,d887bc87
250,55.33320568791146,383619db
251,47.95192818583713,718b80ab
252,45.08562150437295,d13993c1
253,56.209337777990925,72d85287
254,38.71693405048585,1290797f
255,52.08329904440582,55dea93c
256,49.217204600234595,8bbe360a
257,46.02056683979231,651c4e3e
258,49.51261481773197,b173906b
259,57.877760767598915,ca4b036b
260,56.02099907627243,7bdf7ea4
261,53.468804893269,2b806ef3
262,64.33282800472307,4251c031
263,67.8226709469949,3ba72336
264,61.08814378492646,c1ec5103
265,63.19286515999937,bf322e6e
266,67.71377649467998,ae571c5b
267,70.07396192198476,70522d17
268,47.04232055491644,ad6b3ab8
269,53.046772920158794,033d9905
270,48.65058600302248,eee1a1fe
271,41.307004875318,e72f88c7
272,50.44723410267929,cea76dfa
273,68.92224760550744,f0356cf1
274,64.06729525381103,8188dcd2
275,52.98517506125675,fa75fa83
276,51.66884672436072,2bba4ba3
277,46.49959600759368,82bf19bf
278,61.880591860553075,7e3e0633
279,60.88048020547816,040215b9
280,68.43318066225079,5adf66a4
281,43.42952418361362,6b41e37a
282,49.72474365066121,e9a09f26
283,71.75320001431797,be3fbe2c
284,44.14094479036791,6e6766e2
285,66.28102060128758,18127869
286,37.69804228490646,2df76fb5
287,49.62671547748273,c7aca36e
288,46.4688342210166,a3ba0596
289,47.98380859585818,71bdfb13
290,48.252556714114746,7ed814dc
291,56.45541479175441,80950859
292,62.4696928442495,fb89c19d
293,35.480914426683164,6542438b
294,71.30330471006367,cc202486
295,73.62649741505045,5da6f677
296,88.83229053970912,7d739321
297,50.87512961363879,a03b17a5
298,72.33500882921172,8b0af2dd
299,57.828237911341546,a40bfa96
300,44.91242737577603,66e34cf1
301,60.45636565492539,0e239c7c
302,54.48045172080835,505d2015
303,72.46437232048451,ed6efbb5
304,51.738283760108104,48911e49
305,54.47703605195193,88138bcb
306,52.65954784291813,7b32d3cc
307,69.38635145495864,16238cf4
308,59.758526952062,514cbca7
309,50.81420116755541,c1f1f1bb
310,31.295069044925164,b3c9ee1c
311,59.96403145428394,cc4c6318
312,44.3889855638992,2de521f8
313,61.49637328063663,94cb016b
314,55.229118759324756,6d7a0cc4
315,56.72653377426559,aa4c3dc2
316,60.35271638053878,57978d26
317,52.164908107265916,869c3c8b
318,55.469780818939384,f3da024c
319,54.853567262721654,58c620b2
320,57.08850998729834,0cd13f52
321,44.67543020096669,90d6dd40
322,48.922266552404864,2aba12c0
323,55.787564721520404,f895b36f
324,68.08373511536294,294e4f4c
325,57.98798717581742,edcb3d9f
326,57.66771352704582,9551aca9
327,73.98028623390785,29472a8e
328,54.967837112706235,6bbfc7ae
329,81.17275313165311,b9e96206
330,58.85769690719732,a16f58ad
331,46.89397666039799,55315bcd
332,60.117760426174044,592ad19d
333,45.459949109330296,349235fc
334,51.22662559675327,bf75166e
335,46.63300236209313,9417bbe0
336,52.827833517318055,ff3327f3
337,61.12167094498427,4d9dafc3
338,100.45672613774646,6c9ff6bd
339,47.74177121660423,cd70aff7
340,72.27785650854854,f8bacece
341,39.6846524224635,6611aff3
342,40.913158320573814,6603eada
343,53.050093296010544,9de0c5d1
344,53.12150030261155,25a05fa4
345,54.59890913414202,4d2397cb
346,59.05389564356892,b28510f3
347,78.98592792099352,052eef88
348,63.61542028244063,d5dc3fa5
349,44.70220757136163,69c6cf7a
350,55.745545490897484,ad234e88
351,38.22330444483171,d475a476
352,62.37981244155776,fd1f79be
353,45.45149693374549,d254baf6
354,68.84599431918902,25306c22
355,51.5311470861655,b714a88e
356,45.58150570848919,e32bf5e0
357,42.97592329835929,5b423679
358,51.71325986635736,5c32c7ba
359,74.1849868835266,b785c6bb
360,60.20789286162021,85452fff
361,55.94413417789709,115897bb
362,62.781998977247426,624f00cc
363,45.43773846462605,3e1d5706
364,47.123768646348246,15f6281e
365,72.17623591525187,e8a815fa
366,50.343032069881076,349f63c6
367,66.26294689960812,ecac4a4b
368,55.6232977193521,b0edd3c2
369,53.15584095946499,9d7de9ae
370,67.63283960708341,c7a39977
371,56.24942396278012,56d81f66
372,42.6233797705323,69f1b6ff
373,53.37018406309335,cfa25d6e
374,51.74935285380581,a1e088f8
375,50.712417462792786,0005242b
376,53.634824247587886,4d3422db
377,48.01868651643437,a28ee064
378,54.80017958980511,168c225c
379,46.65960365458291,b25372d5
380,54.64206359615973,13f22e58
381,43.98143183553634,e5365036
382,54.11264942227737,57525389
383,45.160495339295906,376f0c7b
384,57.71194396053785,05a488c3
385,43.20240750304056,c42b342d
386,39.32712671439663,d666dc39
387,66.1060179367123,209912a8
388,55.91317169982033,083a78e1
389,47.94987076611588,382550ee
390,58.68364555641704,a193889c
391,46.88530407679537,2ed2bd4a
392,57.9103031144695,932407e4
393,69.36300856163417,7c856add
394,47.647401880030145,e3664399
395,50.888022636960514,8b01a4d5
396,53.58967066030549,5853fdf9
397,53.33450351459504,ecf3bf8d
398,71.55240645434438,df880b48
399,42.154907127625584,adff9a0f
400,53.57982345006649,666276b7
401,56.43116635205282,bbc12221
402,58.0830962510872,594dd7bc
403,56.972858599588456,7302a82d
404,43.81872489005876,9f12facd
405,65.52091480968714,2fcd7c5a
406,46.62128562325082,6f461143
407,58.86635137514142,976d515b
408,43.36440250531283,502b1948
409,65.63385749364802,59496245
410,34.215293766865116,6d7ad124
411,44.5161820377554,d26509c9
412,43.54947098308469,070b0372
413,66.45387773009541,6c54605a
414,54.28128726034773,4b7cfc5c
415,57.545150571731504,429232a4
416,36.91440852321996,c24c8669
417,72.27817968618574,1a3ab2b3
418,56.248694076937326,95fd442e
419,59.19232123802735,0c91c1ad
420,62.18530913275555,f3804e3d
421,51.025992786774104,33795ee4
422,51.92635723737796,f6537e58
423,51.2061463203839,f7fda262
424,57.45916955881566,636e4d8c
425,56.080859905902855,c58361df
426,50.32400749187132,e58f90e9
427,34.74345135877651,7b14bffa
428,57.215009954087904,1bc99b00
429,44.12400612409582,8ae5e22d
430,79.46505500212294,4d854083
431,67.35551232785683,8a98a2f4
432,55.74151255242849,1360ac35
433,55.32861959256406,e3332df0
434,70.37563180352177,0e3c5469
435,52.26790967311729,48b9a1e5
436,38.616749228896815,0e4cfe65
437,47.9495986011533,8e6ba8e6
438,44.00513648748175,8beee243
439,68.32625022851819,adc84e78
440,49.909638354382196,58718233
441,46.43113299229039,dd7f9724
442,53.095906652055426,4a0f687c
443,47.88086216966752,16f87077
444,45.7740224339978,3150ea78
445,55.83976666278191,4b31b33d
446,57.81017384606379,2266bd07
447,76.13322609231906,87845fb8
448,51.99445859998635,9cdbb153
449,51.411180013773745,350fd10c
450,52.839187814846,4ea4eabf
451,67.42550004919896,4e45ab17
452,56.202951596969186,f349c3ba
453,42.51921431167875,5319ea96
454,54.46242878891209,e2346df5
455,30.37075630316174,ffc814df
456,70.153493752284,e22fdfa0
457,44.04980782887009,27870ae6
458,50.94401246449915,9cbeb424
459,54.586918074248985,7c41fab1
460,45.803287315721064,583529a8
461,56.01097101182617,0c0d52a0
462,58.805282505768446,685756c0
463,55.14616540324076,252d52fc
464,50.242627637241,31665c5a
465,62.507387667592894,65d4314d
466,63.318531461566536,56c9bec5
467,53.05577030890181,d895eab0
468,53.75704382935459,59bdffdd
469,50.64998821032325,7529a97c
470,41.34448865528713,e5e72c95
471,67.2388131978485,6b6ff835
472,42.937198542761074,415cc9bd
473,67.24400595007974,0bb1e126
474,48.44000040012678,07a1e218
475,49.467113315195164,a8a36fd3
476,53.30909530777706,fa16e4da
477,31.96430215954736,954213b0
478,66.33215198570578,6378ad74
479,38.91549938676077,758cc0f4
480,46.823699303010656,8b24cb0a
481,53.773059438624855,10962232
482,52.020819620678445,38cd5813
483,47.398392912814174,8f524894
484,53.38717674489908,eb0174e7
485,39.41963619774248,327e21ae
486,55.785192489954156,800a90cb
487,58.211991739230925,dc459c73
488,54.06067445896698,ce0cc776
489,47.24011143728453,114cd982
490,47.248028008431724,40142e14
491,51.58429567255715,97508ae4
492,45.167224313009484,3b9f51cc
493,57.88910270386758,a0aa4c98
494,54.844372439068266,4ab3b77d
495,43.04444112565581,8c995ea3
496,38.37705843258066,bbc1d60d
497,50.97057539109593,3f311513
498,49.92237945742832,40d436fa
499,52.893240356554074,d3527c99
500,56.61060165822333,7b1f8767
501,43.315794801492,554cfe91
502,50.95412733979512,a89ef18b
503,77.46301220380464,39684560
504,46.85747761467475,6216f4ee
505,46.9864295985354,53d9c1a8
506,47.26994945141417,ffd95387
507,66.68054085901764,4eb95fc0
508,56.887962009354084,41db9ca1
509,58.76546905278272,4545230a
510,57.76523126802489,91a27836
511,53.26557895055205,ceb1d026
512,36.478297954499695,1f92b9e4
513,54.87337960546077,480beb83
514,49.31550197068698,b6228914
515,61.19958270703888,57a26315
516,41.72717449146536,289f690b
517,48.8565447234881,b54ed9c7
518,40.40482802100294,1cb9a617
519,47.921797481972995,a420a4c7
520,50.178604367768195,8851dbcb
521,48.0011565126603,64372abf
522,48.83169918695741,af401887
523,41.047146339163284,8bbb5d26
524,88.49646054358125,49d95cf3
525,59.58146135872497,7d8f0f16
526,44.722332404404064,d566b4bd
527,48.36131067952607,da0de0e5
528,51.84417035613685,22adf9c3
529,83.75604049101221,167d7a48
530,70.76038134281674,1a58d383
531,57.84960233263396,3d95ef28
532,42.06116947921613,b2cc6c2d
533,31.958294076609562,89b8a402
534,47.43527399854179,2ffb4e73
535,66.40595335909349,89ed3f1f
536,55.03961057190523,d06d94ec
537,48.428947364498576,e15a4388
538,46.20311452114728,4c8f532b
539,48.08574865451101,b2e798ad
540,58.32698255992511,6c0972ca
541,48.449645643631335,392d54ef
542,67.54910367323113,05442a56
543,60.37683759766572,553d416c
544,61.00721477787096,f7d77f3b
545,54.20988300308419,22f2daaf
546,65.08836478329675,72e750f4
547,29.960118514312498,dc84a76d
548,86.92707185706645,00199b6c
549,51.05628601007859,e4c66d70
550,43.680104661521256,9a4da1b6
551,49.556635809784694,4dbfb737
552,64.57840694729688,8e1adbd4
553,55.28117320034087,e17fef9a
554,39.41632342647704,5972628c
555,44.43772687938442,8408d977
556,68.29549671916611,968077b9
557,50.07765933681884,52bf332d
558,70.74738120022899,f52ba4bc
559,46.118285607918565,05a26777
560,58.236332442982885,09ee2ca3
561,34.250363506384126,099622a7
562,66.40763237477964,fea792b2
563,45.5775218487565,360d60f1
564,43.231843024574445,7d7c1166
565,37.27248789918667,b2e476ad
566,73.31449268436457,e513a066
567,55.54083165898363,7722011f
568,92.94149858002449,c0b1c375
569,62.70724810674258,d2c06ae0
570,49.0145570337412,96ccb649
571,44.549807180806056,7f250ccc
572,43.62413624854608,08145758
573,54.12179701677549,6c84644b
574,44.2785991582648,6487de27
575,49.71713183663887,ec32e04d
576,45.03905056012799,3da80f34
577,55.56032287340684,b7311a51
578,46.29653138426652,868826b5
579,80.4927907698005,b197b41f
580,41.637264938804634,29614003
581,70.26999742834776,13568011
582,60.67058815997058,decbbe16
583,58.605619179985226,21560ad8
584,59.08121534499381,c69c2987
585,51.230427083420295,9c39b765
586,51.7411850009172,eba3d625
587,54.35164367893955,57acc229
588,35.38864857694848,47a980ba
589,52.20523296102646,aa875e78
590,71.17513506084373,f5f9ad18
591,48.498712794870386,a9d205e7
592,51.51391765304421,cc3300e8
593,48.11999216542647,781c0454
594,69.29566134571219,0ee3494a
595,43.95201596155748,bf927a8e
596,78.74876138449154,578589cc
597,54.48240117310621,fbd9cde2
598,65.91949255988756,16679f43
599,60.54970675467058,8b839d12
600,66.01440593168061,3d3b136c
601,47.84384974343948,a8d40629
602,48.018166396363895,1ecff754
603,45.68556980814625,80784d2b
604,63.22203495042997,2101b348
605,84.45204743637156,a0807e8e
606,50.04631188945589,b8383914
607,51.272434573177655,e0c5d1aa
608,55.61507119570423,5734c698
609,46.52416401018549,851e4b9b
610,49.653074885663386,70517176
611,51.60628433304497,c9f0893f
612,52.05780374673163,516d7e77
613,52.96507775103675,aeab0491
614,47.01813299150163,73f75024
615,44.20808504229981,8cf72817
616,46.31728721909883,968f86f6
617,40.703899467497976,eef2fb6e
618,43.129380220599195,88ca4414
619,52.54225166676774,cc8b8a57
620,39.486927921329254,cb3106ef
621,60.58067432340974,8c3397ee
622,42.56074317459833,911d55be
623,56.79023417958582,20644b7b
624,61.90484643801213,ec404450
625,60.88363368635356,fc79da76
626,59.44592345862485,6c3c1a7a
627,45.54935651706755,96a68443
628,52.937646610761625,ee07fcea
629,64.83321476496667,3ff639e4
630,50.39575498456282,3afd7c3e
631,61.13678984432343,98c25236
632,56.948050257967324,e9ab1e9c
633,49.51191320729774,928ebc2d
634,49.57451778667523,20a82faf
635,58.815470370941554,054af9e8
636,51.18427668571339,19460143
637,62.76494621527458,ce155293
638,56.713183945624486,725e9fa5
639,38.206117808159824,3a647b87
640,63.0571588060927,988da944
641,72.0941153357846,37371619
642,50.27068166396753,05297400
643,50.10588306180467,d2098aeb
644,78.13998074317254,683310ab
645,50.0685780302529,2c39223f
646,61.276359630460426,9a4c6abc
647,56.660005397071544,7ddba880
648,43.54468139471628,c93e2d17
649,45.326714238578504,7e128cc3
650,57.805275949538505,52cb9f7b
651,47.84358726816673,d66b0dcd
652,55.532564756368124,4efceaf2
653,123.2080639239636,e796a701
654,54.185709457635994,d972c33b
655,65.78984814931523,4ca573e6
656,39.71501802830086,7c355337
657,50.47183864783037,498376bd
658,62.42896306590343,efe55e77
659,42.74361871616392,a8973575
660,51.07128952417142,b547c746
661,38.05503642079056,333a7a00
662,44.46907021988643,fb9fc490
663,37.632431695457754,9c1a5757
664,65.7853503018989,ae550974
665,79.58033975722877,f36801b6
666,47.290296007031344,a115a017
667,45.16582832550769,b4cbab54
668,36.38237449255906,5c84eb90
669,49.061663399537515,6395073a
670,63.846871955267716,b00df086
671,45.88081776708913,d68014fa
672,46.65771527942908,88be51cc
673,59.61593018675215,342f442a
674,35.123830645179325,52571058
675,44.06726496186078,3fb512f4
676,53.84896329337548,9fca1fd0
677,43.33866709587528,20aeb4dc
678,59.112639170312754,71bfff00
679,54.6550784589496,5f92b80a
680,49.52972703688016,8503ba01
681,51.23938601237201,1308ccca
682,56.46657773875509,d8224193
683,47.98173304430465,0e034e20
684,50.067879494793125,676f2696
685,53.65130716147678,f18701af
686,39.917037253106955,bcb3473d
687,42.396285809128635,beacd7fc
688,47.46870942020945,c86402bf
689,52.58394732065891,f4022b9c
690,78.63958370036677,d5019306
691,56.7445214614111,a4b05494
692,54.554800988244914,361a99c0
693,42.80524125726008,1ffa0c7b
694,49.008393742266236,84eaa177
695,47.561228190732756,1d50213a
696,40.78124277495314,2756e4f5
697,55.42629053921003,145f8a12
698,48.05872682218296,303514f4
699,89.34887346270855,2f3d80b4
700,64.75970089097505,e0602047
701,63.34695097653129,13a5847e
702,66.76565211310064,e393cb90
703,48.48716390702826,aead9b80
704,55.30051070233821,ae4c1710
705,48.80155652846517,3fbd713b
706,53.32732097290619,08dbfd33
707,53.7222524457487,79cb8809
708,50.22749069716991,ff76e2f6
709,44.63902540254186,8bb295fc
710,67.19227591715762,61e1a465
711,50.43976982368993,f3aee610
712,51.49068965431212,6d110e43
713,45.17150397442337,69330f4f
714,83.14021613031998,107b4ef9
715,41.623962725903276,ce1af4af
716,49.37917766786417,803f3371
717,46.72356759063402,f394135d
718,54.29363263936643,36fd0d8e
719,43.871202619766464,90339737
720,68.65068927990454,ff84e7fe
721,44.25805010983545,2a7593b1
722,44.04261554341278,8574a208
723,64.11357019827949,134279ef
724,70.20744333438999,e12c0b04
725,43.379199940498694,aa38a8d9
726,47.30188312143811,3cb2d1ac
727,52.77300872631429,62b1fed5
728,44.038160260833074,3f0d9f51
729,58.17041553785448,8f37769e
730,54.812802873653474,9953b3af
731,65.0061948957432,5a651dda
732,54.62117685050217,563848ad
733,36.53858390554936,885d0f86
734,51.50529044099861,02ef7787
735,42.682754582243845,122f523c
736,52.79504166737364,a154201a
737,45.313482218781374,e284d397
738,55.91683302708876,ac2a5b20
739,67.33228588365363,29f0828f
740,60.99372189229096,ed7139ff
741,51.80615838876296,1c5fe7a6
742,44.33887308227833,e357c3dc
743,63.771055747728866,17a97f15
744,49.608476006299085,33e1e0a2
745,48.998343187086945,4061709d
746,38.98496160002851,9805368b
747,54.026499282986336,b4788c60
748,81.82570612100628,2ef18147
749,44.640870657217356,32c09c1f
750,67.02526401446234,bde03432
751,41.42558112306507,22d526d4
752,58.031120202459206,2cf81946
753,58.382626625230685,263863f9
754,72.13414083913706,13e29c5e
755,65.89102760100306,3cd4ae45
756,51.57208549915058,41d45975
757,63.10781642045346,d9bfc88f
758,51.282245938959335,f50a6805
759,44.75846895954485,a0d25c58
760,43.807241900611686,8af7619b
761,54.783765712224564,1d004538
762,34.87936989217689,fb67590f
763,52.6773723399441,84704277
764,55.91468117869216,b2b3e3b2
765,71.17583881601506,d6559bdb
766,49.56135388546404,8236f61f
767,53.55887071454305,4718d309
768,65.38958761781576,70b8ae00
769,57.16341101591282,e79ee040
770,36.253843103036246,a08a71d0
771,31.281320907821097,20b89db8
772,57.60632363540726,95f07ce9
773,48.498694832918886,ddb2a805
774,50.99902820573071,710319b3
775,43.898482980625516,c114730c
776,61.35058409042487,991ec9bd
777,76.4727493477913,d3531cc3
778,39.9522921454357,376c52e6
779,48.555979358534195,b6ed7790
780,80.86297040456269,57982276
781,48.51535743625053,41bc62c7
782,64.79859756045278,43d6e489
783,52.15467640727687,8092f722
784,45.16153460810584,8dc3eeae
785,42.99779729638244,0938f713
786,48.71069817536663,1756822d
787,45.9491350697528,a7045e40
788,59.891117191951594,795fee19
789,61.883698151037834,a1f8ea81
790,49.33147388759783,66c6a732
791,75.53852835670916,9826c594
792,54.082933686129365,0832f627
793,36.11972904253058,6bde2599
794,62.637985287040614,87550316
795,44.197519588198865,6b1b7df6
796,75.30025073436924,848adec6
797,56.702919542759204,9daacf6b
798,38.917097981972425,a1af4acf
799,53.88480822914819,5dd0988c
800,35.492325020215844,901606fb
801,69.49658126093571,6149f780
802,48.4881337088528,1d706591
803,79.13453763730946,f4cbfebf
804,49.20462878584944,0bb5d779
805,59.01260293778814,e68239c0
806,58.44933207359602,7bb43e54
807,55.61126196882616,ff7ddeb1
808,96.95399836020833,6a540585
809,58.699218566221575,471e4af5
810,42.95005411694862,934f6499
811,69.47587976761201,9f868887
812,57.89148538755261,84927c84
813,74.38548882310347,098891fe
814,65.28402395653576,67f3d290
815,53.59858522083646,907baf79
816,78.59583830694369,17f6f84d
817,42.29087633171861,d2c28ff2
818,52.68713527020844,a9176499
819,46.76246640023349,f61cb309
820,40.91106052531619,b39f82b1
821,52.729584001188485,cdc03ad9
822,64.13952838357716,65865e63
823,50.48199643840979,4883923d
824,36.48019406774979,a5029059
825,54.19887104056088,71f04af0
826,43.50172783190483,0929f6bf
827,47.661600690667505,baf80505
828,52.06650839617576,8ae407a0
829,53.744177491314105,c27d5ffb
830,42.016785208581986,ee72214c
831,55.63450170669002,7eab226a
832,40.0426549511115,2a2baad8
833,52.107186581887866,8578f03b
834,51.20466057816283,0766c2ad
835,42.508721741929946,fbde3215
836,44.714570003183056,f0c8bb87
837,32.18486288066349,77e299e5
838,52.44170294552072,47ad0b47
839,59.789552898919766,284fb84a
840,75.74912791073729,c38b9e44
841,54.32304308843794,118de43d
842,46.595205360687956,dac88441
843,40.92664019049536,c0be5808
844,34.39032558734779,7c302830
845,47.09681000102334,9b916265
846,58.513478689876564,4b489976
847,49.48851616836477,fef9cfd5
848,52.538462596930785,58a8198a
849,55.024268640917356,ae797bb9
850,49.43770810303325,ec90ea5b
851,46.1824489127219,16400e35
852,40.17673209443238,ab95b33d
